shot_id,shot_made_flag
1,1.7285563808400184e-4
8,2.0298986055422574e-4
17,2.1888433548156172e-4
20,2.6910071028396487e-4
33,1.6565814439672977e-4
34,1.7700367607176304e-4
35,2.4182068591471761e-4
36,2.2884113423060626e-4
37,2.7433381183072925e-4
38,1.7713470151647925e-4
45,1.964906114153564e-4
50,1.574605848873034e-4
55,1.4356304018292576e-4
60,1.4321165508590639e-4
66,1.82333926204592e-4
67,1.7457229841966182e-4
71,1.8144957721233368e-4
80,1.7014150216709822e-4
85,1.84859280125238e-4
86,1.7597430269233882e-4
95,1.878577604657039e-4
104,1.7696166469249874e-4
113,1.6748177586123347e-4
123,1.6448537644464523e-4
126,1.8491657101549208e-4
133,2.729919506236911e-4
141,1.771135866874829e-4
144,1.8196935707237571e-4
150,2.843403199221939e-4
152,1.9301485735923052e-4
153,2.754812885541469e-4
156,2.4643412325531244e-4
159,2.785098331514746e-4
165,2.7771861641667783e-4
172,1.7903887783177197e-4
182,2.646422653924674e-4
192,1.8404990260023624e-4
193,2.9376690508797765e-4
196,1.746482157614082e-4
202,1.701612927718088e-4
210,1.5742756659165025e-4
211,1.6866979422047734e-4
228,2.4279933131765574e-4
257,1.8831813940778375e-4
260,1.8347029981669039e-4
264,1.809292152756825e-4
267,1.6335640975739807e-4
279,2.956438111141324e-4
282,1.8405744049232453e-4
293,1.8039056158158928e-4
299,1.8533227557782084e-4
300,1.7790638958103955e-4
301,1.8291882588528097e-4
317,1.5469668142031878e-4
327,1.630514016142115e-4
328,1.6651394253131002e-4
335,2.850767341442406e-4
346,1.8284001271240413e-4
348,1.866461825557053e-4
365,1.7759062757249922e-4
390,2.7413194766268134e-4
391,2.651776885613799e-4
392,1.8049500067718327e-4
397,1.5283683023881167e-4
418,1.668890763539821e-4
428,1.5826635353732854e-4
434,1.746175839798525e-4
439,2.82175256870687e-4
440,1.715249236440286e-4
456,1.8473417731001973e-4
459,1.887107064248994e-4
472,1.8010594067163765e-4
480,1.7826416296884418e-4
491,1.5004858141764998e-4
497,1.915790344355628e-4
509,1.6224478895310313e-4
511,1.5777649241499603e-4
523,1.4688074588775635e-4
533,1.7409637803211808e-4
544,2.749882114585489e-4
546,1.7007450514938682e-4
555,2.645161293912679e-4
558,1.5621022612322122e-4
560,1.7633642710279673e-4
573,1.7630633374210447e-4
591,1.6914878506213427e-4
596,1.885902020148933e-4
597,1.730784570099786e-4
601,1.743370812619105e-4
605,1.820670731831342e-4
617,1.9382708705961704e-4
